16195,  381692
155904, 445338
764242, 145944
203780, 812666
417068, 969421
203750, 594207
943848, 866964
388490, 43814
677041, 585208
371669, 264338
199378, 677449
304143, 645910
950373, 750799
754745, 249683
610208, 682882
624879, 213039
442623, 159501
2293,   727212
841820, 368002
370485, 689110
454495, 514200
136049, 288685
272624, 958528
149675, 893134
446225, 721219
805262, 34074
451055, 694194
818026, 199288
482061, 84007
358619, 739351
613160, 818283
757325, 400994
820082, 904545
482541, 48863
57081,  529819
120452, 252664
908263, 295422
766687, 12225
984622, 67353
159595, 555923
912586, 533023
428662, 338337
619223, 748378
396056, 483992
999789, 146987
568862, 101024
152322, 863206
638263, 447603
795049, 734232
533201, 604476
955973, 63816
888104, 39707
122684, 623982
283374, 473845
291380, 758393
667417, 200539
974415, 949542
381369, 313713
284297, 657394
887257, 732644
115581, 308092
728453, 102174
799366, 956942
992070, 843961
304858, 649132
223327, 108477
889654, 652833
392210, 294138
298827, 343430
846488, 189187
409255, 376923
582700, 84157
87760,  662149
225287, 897667
300062, 949783
651511, 569138
599104, 624883
183184, 615965
579572, 640252
828592, 557954
418968, 524320
320307, 361311
629371, 301433
118482, 71033
221688, 174971
631033, 662872
203488, 788513
218828, 988438
813926, 402604
235066, 793882
92346,  593715
121670, 350845
940,    157185
170490, 472050
132766, 966940
312466, 579500
468372, 391091
348195, 119526
366124, 950482
60224,  540732
444364, 746857
603843, 567494
762735, 52654
478896, 460724
734863, 731338
32932,  423375
133445, 762991
857913, 365382
93114,  92221
266748, 157671
696398, 356596
506006, 88269
295112, 309654
518137, 794762
771520, 157852
67227,  140148
270408, 186509
344647, 65804
580647, 46506
749252, 86053
384341, 387678
165997, 969005
571082, 352288
184660, 285428
581879, 580030
33755,  707149
288633, 144467
487159, 831572
626356, 93776
451480, 148793
494891, 270263
67053,  33781
184015, 627979
767871, 278775
770001, 87947
747564, 233442
445046, 640881
510469, 991561
63559,  627305
252370, 814913
183194, 184162
413492, 272419
282961, 652350
474315, 562264
637305, 380147
716162, 656701
447809, 701560
297490, 584206
